,speed
136,34.30715155090486
137,32.85579479262576
138,47.75551177021268
139,46.924063078085936
140,44.139815897127065
141,42.083243837332695
142,40.78505722867541
143,39.678455677130756
144,21.935977161440256
145,24.98265648912318
146,22.301263879046545
147,48.77535858259809
148,45.19287907992822
149,42.478922135470526
150,47.912109535109096
151,19.000315275021833
152,22.235616417097855
153,15.421669334402505
154,12.600991958123792
155,17.3351930831492
156,20.659236201423717
157,22.973804227756006
158,24.92582646329917
159,26.598741386443194
160,27.945426977807656
161,29.045733333373413
162,45.11185833445506
163,42.47371453524731
164,46.27771722870594
165,43.67792530505032
166,41.87268314258611
167,24.185837268808115
168,26.100950116359677
169,27.67029245429685
170,19.545730717004254
171,22.71129117775438
172,41.40958923895902
173,44.965444586670316
174,45.32691151247243
175,42.8851580510339
176,24.031039673548058
177,16.359284438003076
178,20.167634648185317
179,13.586068176263474
180,43.97325675289946
181,45.784222091207575
182,43.32962791154523
183,41.55636163722268
184,45.202007208203014
185,22.478466239439143
186,24.817278575708073
187,41.74919942215686
188,28.436912569919727
189,43.80376039730748
190,48.60358329990904
191,45.581935990252916
192,34.58741007869162
193,34.55423719424083
194,34.52800609292388
195,34.450920620279064
196,34.34491060782881
197,37.49982453245826
198,42.00816166308917
199,45.11386909819973
200,42.59952408025719
201,41.41142273472869
202,24.02862167801717
203,27.148267608325362
204,17.93014342889616
205,21.590376867228695
206,33.869915970836665
207,44.872261376088744
208,45.20794564591044
209,42.81833926471635
210,41.036494680775796
211,46.54884455734587
212,44.383646318335664
213,42.224930436516644
214,12.461714821396242
215,17.6627157459338
216,18.337424202571142
217,15.663130545305822
218,39.287044202789524
219,45.47794901363444
220,45.15687156556854
221,42.755799891456505
222,40.936432173560746
223,17.085776402743004
224,9.45085085932033
225,14.73419415884981
226,43.08204693236804
227,41.01635236047361
228,18.53326906364788
229,23.023499075198842
230,21.893631050017298
231,26.456811020120586
232,35.728735068855286
233,47.03198228900483
234,45.01533152651356
235,17.647138341909468
236,33.791403231087145
237,19.95504709796544
238,10.704849867803084
239,41.57805820371685
240,39.19410072184857
241,37.89016950692073
242,36.990018670197095
243,36.33755642097825
244,35.75849164134548
245,35.26686601284979
246,22.303795212998427
247,33.297205559300565
248,32.93850968790224
249,19.043354456813972
250,22.341431472557094
251,20.59805857689927
252,23.370830410815422
253,40.25121025981343
254,38.57656006011447
255,47.348357393961244
256,43.46829726262402
257,44.117604109549575
258,41.76916699674906
259,42.45857938566877
260,40.30092422004734
261,38.84936273538414
262,40.351154249971614
263,42.92976202158377
264,32.91940158785019
265,33.07289080172084
266,45.353553899305666
267,44.55830214051346
268,19.131630350401956
269,27.249722369037592
270,23.92330085810004
271,26.04731191334126
272,27.614222229975898
273,28.75693392768152
274,38.05154118703248
275,45.43404754850466
276,42.70391481360964
277,40.616631601083554
278,44.64783093182277
279,42.026434577200405
280,40.084868378406696
281,21.152438547849258
282,23.104295385139665
283,19.284081100470026
284,22.331643360032288
285,24.668592513938286
286,48.49744200321187
287,44.5619360440337
288,19.747165440135753
289,10.519016113719807
290,18.53161901603718
291,21.67951786217467
292,24.057994030952216
293,25.937685262499667
294,40.23470399207769
295,45.0603175182589
296,46.40682697010968
297,46.23087124359745
298,17.57289130440705
299,21.25628025972665
300,27.10608587386443
301,28.629101922293156
302,14.587821954170359
303,41.128218257123415
304,34.16735945109161
305,50.47158800603812
306,46.29738826201497
307,43.37616807850321
308,46.27515827290756
309,43.31004590499866
310,25.916294380476536
311,13.587228595303955
312,41.55764153192534
313,38.976799224946326
314,37.44254644982027
315,47.81682619807083
316,47.449408353774025
317,43.10342854455013
318,40.33457277491994
319,38.63007574561825
320,37.473739205075304
321,42.886686086684406
322,43.115016417601055
323,40.9263361053481
324,44.876524518770296
325,42.21632309600431
326,40.197765762412004
327,39.73031000287278
328,38.296177607148806
329,39.56282146472876
330,38.102867023305905
331,29.873085543859858
332,30.73511299154724
333,31.26040004538703
334,31.62504173051528
335,31.899799463527263
336,43.221021937287226
337,40.959007130055596
338,23.344872714194253
339,28.724438212303
340,29.469712107165233
341,16.384523578060897
342,37.7433023887976
343,38.49667672792258
344,46.89064166546031
345,44.731712598627354
346,42.15051866573193
347,22.087737509830085
348,43.45084348565426
349,50.188676772667435
350,45.463553873167584
351,42.698867565410154
352,43.39976976132245
353,41.1129125291375
354,24.302374828835536
355,17.859694812038015
356,21.493952914290837
357,11.754719992035902
358,16.77068052449565
359,20.45928428782052
360,41.969452740847764
361,48.312224114994066
362,31.600591161683006
363,34.60064377025337
364,20.309219986601427
365,23.218492215279955
366,25.49567621323198
367,14.068138774115347
368,41.63558243427348
369,48.07206195045899
370,44.054939993193706
371,48.043430830978664
372,44.6119523854419
373,12.712095745143955
374,18.38493115436497
375,14.543095110179205
376,19.087597778792208
377,45.46033362793278
378,41.8072373712503
379,39.76676150407302
380,38.98410247353972
381,18.46842194719769
382,17.06364802510557
383,33.29597517315428
384,51.58137797787508
385,47.522384177973066
386,44.10321901989733
387,42.141724280016575
388,40.17534185559542
389,36.644239131330984
390,36.03899540476888
391,41.414906039677604
392,47.456483237429865
393,42.87937879614095
394,44.612693830124606
395,31.605637689745517
396,32.6739066246623
397,33.12364772367585
398,33.04053007337987
399,23.886802423749323
400,15.789604252051028
401,17.869943740000302
402,46.28394652992492
403,39.88164260696141
404,43.68188477073953
405,41.37222336460812
406,39.808655506874786
407,19.73938419592201
408,9.010711823430302
409,21.69522881938483
410,23.72666618814015
411,19.822988826119207
412,42.42487595611453
413,38.42814455428886
414,36.48761983224289
415,36.04186134342803
416,47.22937358706145
417,46.10985028274892
418,43.166735655168985
419,43.7650842511957
420,21.48972449701223
421,13.872383006838216
422,34.432789255866325
423,32.926851295156176
424,44.37662631682264
425,41.40634742361668
426,45.339430876954324
427,43.935894312181574
428,40.2046211198138
429,42.63303064441237
430,30.226971013521528
431,32.00052517426829
432,46.31636471662682
433,45.03688821260128
434,35.38019369406037
435,40.97312842475561
436,22.476674204878556
437,26.38063999055467
438,49.761588660884385
439,44.209363460975155
440,41.88341219892916
441,35.20633228567466
442,41.29263541288327
443,34.623634932972095
444,37.54844347800209
445,28.640713847189655
446,32.7498380800799
447,33.54337544168847
448,44.918665011740146
449,42.12628624761547
450,40.42857056472238
451,43.89611011786107
452,41.67950258660154
453,40.21771484172753
454,44.571740746563115
455,41.98780835681923
456,40.34606928795301
457,37.11725080256456
458,41.85195590242928
459,45.17539883443954
460,39.878168187341785
461,31.188963232591817
462,32.51386915311516
463,33.68604326239096
464,20.044012672288265
465,23.786928370980952
466,43.67826942219291
467,41.83803576575856
468,45.0044584981704
469,42.36570079797259
470,39.99448570985413
471,38.905787466525936
472,31.825105512089216
473,32.43478370618287
474,32.729696196897535
475,17.228667216476463
476,48.45314003626498
477,44.45443507655724
478,40.5198900942791
479,34.783551390412825
480,31.437288224436642
481,32.52948140750081
482,17.466471131373723
483,49.074357885138205
484,44.30389314873901
485,42.251451565778275
486,42.98372652265672
487,33.20914643330828
488,37.31751133939069
489,19.04354035888136
490,24.03883286437111
491,40.07065473669063
492,38.395191094438616
493,37.96446949380173
494,44.92921747186471
495,42.49863537903414
496,20.992178265658424
497,26.495423113719177
498,32.597302121255765
499,46.10433164743526
500,46.53247921180337
501,43.75699516384452
502,42.19153989576982
503,40.95131816530894
504,39.31809485740208
505,41.29517982454132
506,39.569160456333805
507,38.63419669986402
508,30.4741262324413
509,40.67620948466136
510,43.56409307931075
511,41.162731183067145
512,43.596140219442724
513,41.53552978437159
514,41.512408934743426
515,40.10893422460549
516,39.09131594850456
517,37.3157462533202
518,47.08037808990707
519,45.38073780139146
520,23.206446101903982
521,21.363436498035853
522,36.685931441735136
523,21.555079226504958
524,23.131159425025743
525,46.051377606649446
526,45.36140199383757
527,42.53974286777497
528,43.01052076608593
529,41.52635326652575
530,16.21905882925221
531,23.55102422864286
532,27.745063496015554
533,29.269914615869105
534,30.020936962241752
535,45.74297834122222
536,44.41586343976697
537,17.21469984872328
538,25.00073407167018
539,27.062498138576885
540,22.03813754473628
541,25.48933489196579
542,41.96974206855281
543,37.78773604944875
544,46.21237195809874
545,47.05999594683421
546,27.79501289114689
547,25.140417083659134
548,27.380815322897483
549,20.424965020937222
550,25.216564770625208
551,33.70600912173792
552,30.791402969836522
553,33.68768013766079
554,45.54238889233508
555,44.20999629049772
556,42.46053125420289
557,16.8356586524414
558,23.036174316086004
559,25.380488286371715
560,26.555243374764
561,27.98350495066811
562,22.72652941336639
563,25.681258519503615
564,27.52811974722135
565,28.784150389164235
566,47.086554388728416
567,39.49076748692153
568,36.80419679758336
569,48.43319141299355
570,45.05686428235749
571,24.314716382813472
572,27.22460856381125
573,42.699974647173136
574,39.981909196884004
575,38.66597876841176
576,45.84240046445679
577,43.112060370584054
578,41.29746663291959
579,36.90847654258363
580,37.29738484976659
581,36.40178337955661
582,44.98546408069765
583,41.79806542567675
584,26.76199396494675
585,31.553124611291818
586,33.279271232147345
587,32.88615702029503
588,33.10555669997492
589,21.35874461962831
590,25.038173621981677
591,27.00333353450548
592,41.75685197749499
593,40.548608150057206
594,39.95278321783357
595,43.16705317920536
596,41.70641745806309
597,40.72389330998067
598,31.577476313108026
599,27.25420850795917
600,21.973698870761545
601,48.630853250471404
602,45.96471865275476
603,45.18652192291978
604,27.090292881581817
605,18.800387203077
606,28.53099439784013
607,42.60145639697249
608,44.01176671052852
609,42.02726781281195
610,40.697623666478655
611,46.92206103127115
612,44.536319860456416
613,18.214794026484142
614,23.696482437246708
615,15.530703421720332
616,20.856247672810703
617,23.63488146620347
618,17.736021129051966
619,15.238861676980932
620,31.460284021793292
621,48.91987404719439
622,47.84688457340653
623,45.19692064764962
624,47.492889747293226
625,44.59682774282045
626,23.285702161159612
627,26.455787565180064
628,27.91312429841578
629,14.924085397667046
630,20.547219724331576
631,47.77169339965392
632,45.96766448353144
633,43.5235873223444
634,41.973306689278225
635,28.393919099675365
636,19.356718712325126
637,42.093551332134204
638,40.21155764349296
639,48.19489258332828
640,39.92599654596171
641,43.75237523314982
642,41.22018935804053
643,40.048103891262286
644,40.941791307123566
645,43.07814467352613
646,41.17690895729288
647,47.07235586419639
648,44.09108252520727
649,45.789605970716174
650,46.98873334068236
651,26.3253649962114
652,27.635370807674125
653,16.006925508393547
654,21.498635051254915
655,44.624539181783504
656,42.04241990850341
657,44.094969067021935
658,42.10826545766129
659,40.77143726046491
660,39.850731008633424
661,13.728048068561524
662,20.740339514895304
663,24.420929560663033
664,26.382568799224167
665,18.649626023827082
666,23.01019437173757
667,18.43445952704783
668,35.15158204792188
669,33.11115209557644
670,32.79041238995818
671,47.32650051147773
672,46.039484419543484
673,29.37028845100445
674,29.573368399130683
675,24.297361621537263
676,45.316911476955525
677,43.40352811104058
678,43.87379837348185
679,22.51431686269703
680,25.301731792672957
681,20.533661007935564
682,24.41276039856176
683,26.599427242242346
684,41.08606479165611
685,40.369461796687084
686,45.385003868333186
687,45.58143149974606
688,46.15103328635752
689,43.52954052423657
690,14.362232569303668
691,20.886839327735924
692,23.9307720559503
693,19.14542145364723
694,48.04427425937886
695,43.371871489919364
696,42.559163430429834
697,41.21868609145511
698,26.59482084923468
699,28.796190487052296
700,18.526497737690757
701,23.960891175263697
702,30.6638740893898
703,37.23224600599519
704,46.041136275122184
705,46.72807599808139
706,43.91530476464922
707,41.97774505579355
708,46.19032755614786
709,42.96086449837113
710,40.99065822754952
711,39.89082492832375
712,38.9047151649181
713,41.11791484553761
714,42.47818831401013
715,43.62911943573296
716,39.52166602674063
717,38.626593675003875
718,47.89736752437837
719,45.55160101996513
720,16.426435054297766
721,19.415939390234715
722,22.5626111913826
723,23.501062178151884
724,41.44653805988609
725,46.39933991637306
726,43.357293709722185
727,42.41075765085872
728,23.802963304861635
729,14.80370093011744
730,16.465850301830404
731,30.771765091140768
732,44.53320903559983
733,42.028372135525025
734,44.700332700128335
735,19.674468224864924
736,16.06055617447347
737,16.971232222587716
738,20.435254546959058
739,10.599332197619667
740,16.280441639913064
741,19.71837811997704
742,44.75767476896537
743,41.355119213020345
744,46.10680910637657
745,39.191822282088275
746,19.08491279165154
747,23.269188464730032
748,25.609148208270778
749,27.06551132055624
750,19.95839956866172
751,23.464388420745756
752,26.50218085747506
753,47.40682653030497
754,45.62878170473026
755,43.00568195395097
756,41.11650328709014
757,14.318727681890817
758,18.542993494660234
759,21.64064987806022
760,25.088657850228046
761,13.92576051140058
762,18.520706016319433
763,41.28507174708569
764,39.09509139938632
765,37.91998232856378
766,46.57730050706083
767,43.4272206613741
768,44.904796104091304
769,28.369748894632068
770,19.70620883542989
771,22.771411290900673
772,25.08407785283126
773,42.3566324134692
774,44.54341696698015
775,41.79775770317045
776,39.875597148972496
777,38.24549922710602
778,40.819962635401225
779,42.88959222926561
780,46.82040797470437
781,43.229920428464915
782,47.08392938895294
783,20.896525378936754
784,24.62701123142397
785,24.129585305258413
786,19.26157447275922
787,22.414079683849295
788,12.468095911713629
789,17.23177120171633
790,48.9296269123017
791,44.11188870603773
792,42.187683303543764
793,39.82186759294414
794,11.789408202430547
795,18.04114164999578
796,20.229766102739298
797,14.177520755140552
798,18.017042511111953
799,44.08558547361824
800,43.70719054936268
801,41.34332289086794
802,17.505305724845535
803,20.89453429799162
804,16.854698578472117
805,20.22981330365937
806,19.177454690524694
807,22.083198319923007
808,43.73412633238914
809,45.03718881162854
810,46.87703283116477
811,43.783759633863795
812,44.298052825371435
813,41.78955279657788
814,11.615153633166017
815,15.998587156387199
816,17.826425290647176
817,43.73645826545193
818,42.93787654097043
819,48.19457252355991
820,46.61390456953508
821,28.198343468301957
822,28.291278453692897
823,23.01228311331517
824,24.75722630852578
825,25.987723310482007
826,47.126633165349304
827,44.109272319156176
828,38.01465007516138
829,34.86813682364346
830,34.493779149153525
831,36.69562592619245
832,40.40334047293557
833,37.49087397988173
834,45.70449669541716
835,44.78460668865901
836,46.18465206307496
837,38.21767268301323
838,41.18346897241988
839,39.42818060080345
840,49.03927159065242
841,44.46091563971681
842,42.13508255803147
843,34.72670228045893
844,34.032146314444496
845,32.186261738105564
846,20.114306183199375
847,42.05006005741507
848,42.308723973315196
849,40.485158191994685
850,44.515055695481934
851,16.881843743395752
852,20.330547585925785
853,31.883911987188252
854,32.14978403215652
855,32.299991826736346
856,28.635007432311298
857,48.24482042939802
858,45.333751125476454
859,45.21595726730324
860,42.77961389972942
861,40.818630019344155
862,36.53475372863886
863,14.375656601471682
864,25.26986670665934
865,26.74747185837893
866,15.520704946480208
867,41.62518784068186
868,39.596402768465715
869,48.79137281020814
870,44.02317815942148
871,25.499269279322352
872,26.57967237277537
873,30.314687466771403
874,37.18004295487364
875,42.450310680208645
876,45.21429660356091
877,45.33654563081615
878,44.94969611363388
879,16.72318828212163
880,14.706215129758863
881,18.67612396207233
882,21.707805191788783
883,40.662083950908944
884,39.030460567083075
885,43.87370796307515
886,41.8817506607073
887,40.29007758965307
888,45.31821185713697
889,42.989737814758115
890,46.455240309468806
891,33.615056453233365
892,39.07864342942509
893,37.69227945391425
894,38.85778615633015
895,46.69942250614521
896,41.605103853717054
897,46.196924124107454
898,43.904293454094734
899,41.901404601063916
900,41.682834767164046
901,47.382808304125824
902,44.548570290943815
903,42.22685629716887
904,40.65629952576037
905,39.331466861965495
906,28.686231994890775
907,21.036413502102906
908,23.709903172893377
909,15.071962620841756
910,17.64962242932464
911,35.67634603939514
912,47.406767027764104
913,44.99205174165298
914,42.86053503648377
915,21.8029498639954
916,24.118120214440474
917,23.686613734553408
918,25.64536340846927
919,21.239777187827258
920,47.701066209799635
921,44.94501489693812
922,42.83723615570234
923,26.429897947668803
924,16.156972225150636
925,19.915089799549033
926,19.79117291707282
927,22.38320819251414
928,19.258336186933303
929,22.124325157921632
930,24.31517787632962
931,26.094113471013447
932,27.569245138100683
933,49.02632221624995
934,19.469979546963376
935,23.11531130004144
936,19.240805165268206
937,22.104753847732795
938,24.278692392509893
939,13.419613872151771
940,38.42280242756843
941,48.01724846847816
942,45.285347461718544
943,43.174752900904494
944,41.48075030723275
945,44.47657674040179
946,42.5177320941036
947,19.893118242648278
948,22.776777025126798
949,20.833714365318237
950,38.82395663981187
951,37.964998520436325
952,37.25479050629813
953,45.29286195962672
954,43.131344037247864
955,22.266350485821032
956,31.89755206150562
957,16.81080942879801
958,31.36563369291217
959,41.02641156503725
960,34.72729486167396
961,34.62208736016081
962,47.83753615384174
963,46.30575749466246
964,41.044595968300996
965,39.709992691430635
966,38.57473177496619
967,37.695641973007795
968,36.986802979296385
969,36.41569996883434
970,40.42585877330791
971,41.37817986391914
972,46.95827671489337
973,23.06626428301974
974,25.201895586737166
975,26.798995697189213
976,21.454849034111938
977,17.390336986338212
978,23.264211152040858
979,25.323008272121484
980,27.057636091473796
981,28.39776176757578
982,38.702145836054456
983,37.97330269139797
984,37.23418905375914
985,46.23439545165227
986,20.645217654527734
987,17.137379411128553
988,20.46764371489811
989,12.598448089193099
990,22.981340479032863
991,25.085825185863055
992,47.785639000857735
993,45.20843205446475
994,45.817753075522354
995,43.59197816260764
996,42.931390570730045
997,41.290634539392705
998,39.97107352168671
999,22.13477752131412
1000,24.428021007841394
1001,23.502628410314347
1002,25.6113952299832
1003,14.985060961275607
1004,10.903837246598847
1005,36.43599797236456
1006,44.263722034331316
1007,45.61916044750612
1008,43.422462940735464
1009,41.69699282756415
1010,16.746611182982377
1011,20.099992121490452
1012,21.532852078982224
1013,24.025829989819993
1014,35.920604236445186
1015,35.726866341174585
1016,47.331417066522235
1017,42.7332083061658
1018,14.830458808943582
1019,18.685902424158158
1020,22.335403869704052
1021,24.54155603968139
1022,13.323933934094203
1023,22.552597960596202
1024,24.6843195553317
1025,26.463380112274304
1026,40.41776806674152
1027,39.338532886212946
1028,31.232583458769696
1029,16.661640097973677
1030,20.039652604493554
1031,22.706858851222883
1032,24.965911974221484
1033,35.39956342904859
1034,35.005927452342924
1035,36.50584938828302
1036,45.772868864599104
1037,43.58535805391223
1038,42.4727489380751
1039,42.37423453890344
1040,38.72075128591815
1041,41.19080750887194
1042,39.90819698848237
1043,37.40227099133642
1044,43.60435824939583
1045,41.870011175570184
1046,40.44518849568114
1047,45.78202991273975
1048,45.915677504200744
1049,46.84070549455912
1050,44.403291048198376
1051,29.265983025082214
1052,30.136565111001474
1053,8.848236438481479
1054,36.357861740649824
1055,47.727312771284446
1056,45.11212089671878
1057,45.224499924537525
1058,43.171892079945074
1059,25.833122367049356
1060,20.45665950424079
1061,15.91087752940902
1062,10.976136897506361
1063,27.452913094457095
1064,28.37500177187664
1065,29.31256412541925
1066,48.293557334066634
1067,45.4347779040191
1068,43.48798042145446
1069,41.959956864658935
1070,40.602122848005834
1071,39.492668905866616
1072,25.909778545588548
1073,14.410882137834246
1074,18.411764309371986
1075,10.793199450026396
1076,15.076682887967692
1077,45.60489243131893
1078,49.382718311553596
1079,27.260976081151174
1080,29.475649742888876
1081,23.978034503926608
1082,22.606832736409974
1083,24.857076273799393
1084,43.63576741078572
1085,40.771304793558876
1086,39.60359296039931
1087,46.401284412401075
1088,17.238800844086597
1089,21.623725932511626
1090,39.486304747519995
1091,38.55677555069248
1092,44.2658780728198
1093,47.81690117872438
1094,44.54718201276303
1095,42.65800861884212
1096,41.0964032429057
1097,39.814634343516
1098,14.29342644585957
1099,19.35565832893616
1100,22.059213926734486
1101,18.96281171541925
1102,21.856624068099144
1103,23.993224166535015
1104,25.745002384589398
1105,27.188757370353976
1106,46.31209892715026
1107,46.25443782434553
1108,43.58200719011494
1109,41.580494457632895
1110,42.80231381718452
1111,41.00117971228116
1112,42.057793797307916
1113,40.10794703324466
1114,38.93027061102439
1115,45.5585919413593
1116,46.30937064388369
1117,46.929319104668494
1118,32.00779383136081
1119,10.54664606507641
1120,15.317127066151102
1121,45.8669538413608
1122,42.77123302074639
1123,46.879049990294575
1124,45.69832950199672
1125,27.83649360485819
1126,29.78749331368233
1127,30.476271163828844
1128,24.036388668169387
1129,26.020672515221246
1130,36.391445569235074
1131,36.278192256138404
1132,43.55170213125591
1133,41.71992155938533
1134,40.28625112015147
1135,15.762948817285356
1136,29.49263353938702
1137,21.679554167780317
1138,22.52972579663956
1139,18.015054332756346
1140,42.22106712810122
1141,40.02474102463898
1142,44.33044982597172
1143,42.161079524074516
1144,45.113939914225426
1145,42.147840459102035
1146,33.40804473638679
1147,33.31003148197722
1148,42.464394561706854
1149,40.52913266579695
1150,24.09906420105347
1151,20.072748667824232
1152,22.660417487610022
1153,24.865416978776473
1154,26.585431025498686
1155,22.74583508480616
1156,24.90918830314115
1157,26.641644137468823
1158,28.036158277794016
1159,46.25320802879942
1160,40.64156856473729
1161,39.24900302791783
1162,38.050411100844
1163,48.25876502956193
1164,33.57754665437793
1165,24.600295997358007
1166,23.410608341611038
1167,25.349033733210828
1168,36.275932454967695
1169,46.71666009798504
1170,43.5979436133194
1171,39.16152066237705
1172,38.479306309450834
1173,42.3521941136161
1174,34.470826684730596
1175,47.31018623677127
1176,44.54167532757029
1177,46.097439114299334
1178,43.348095257519326
1179,41.0829989708352
1180,19.054305428042696
1181,24.964851227689735
1182,19.185275480188082
1183,42.661711066506605
1184,38.570664426376624
1185,42.454881434780006
1186,40.39856222389027
1187,38.73684128011789
1188,41.531571954006125
1189,15.254278878489206
1190,21.068965840088907
1191,23.754544304955907
1192,30.485984155005404
1193,31.878215285268126
1194,44.605863702275755
1195,42.00862454066514
1196,39.92319264476107
1197,38.31605995612462
1198,37.07908482462168
1199,36.20805141073944
1200,47.66920980270886
1201,44.6897433204614
1202,43.42308861915575
1203,10.636656236230117
1204,19.22846497764005
1205,22.242511600946365
1206,24.72247458833307
1207,11.101105436620042
1208,10.1852601970974
1209,47.34000517868961
1210,46.50097335698595
1211,43.7280879099569
1212,29.202871100388915
1213,29.38255123381342
1214,19.737034000814724
1215,22.361956317215157
1216,45.98479246557291
1217,43.55688887576919
1218,45.58116833539131
1219,44.92661319034499
1220,24.00676406405392
1221,25.769313683093948
1222,27.313888265114368
1223,23.02925874157303
1224,25.064154465518474
1225,26.80970238914744
1226,28.217787055617194
1227,25.717917143204033
1228,42.11010932868807
1229,40.529511019440996
1230,48.53129390863532
1231,46.18002667152133
1232,37.45248773055245
1233,36.24930916737309
1234,43.17277492370711
1235,49.78304539410891
1236,21.12108053867245
1237,19.246131443609514
1238,21.695916097012347
1239,24.34899882282402
1240,10.411008173092654
1241,44.196148668013734
1242,42.13939159839764
1243,40.01799106494889
1244,48.191749984101776
1245,49.459363840016664
1246,12.248104332938055
1247,16.259077773026224
1248,19.90478015458435
1249,19.505195803837672
1250,41.643815443050315
1251,50.58851692830519
1252,47.04476366635712
1253,45.64590954420607
1254,23.91963199169566
1255,22.675533402788513
1256,25.102688460549782
1257,47.031771183551605
1258,39.71206467426482
1259,45.13178184840835
1260,42.397064932153185
1261,40.219293927357825
1262,38.53339735641283
1263,21.218093356571465
1264,20.87723052631597
1265,23.48219346666505
1266,25.601844656286158
1267,27.234001887910814
1268,13.392050159613081
1269,41.07933546513232
1270,48.91537163575714
1271,45.46449263896079
1272,46.831920435422774
1273,24.510586386331187
1274,25.87425250961046
1275,16.56927180220753
1276,19.33898018043152
1277,21.883233226702814
1278,13.68189938827646
1279,17.657085140418953
1280,21.077063099997098
1281,35.9765528440868
1282,35.42854432759942
1283,43.405439095186765
1284,40.89441112074009
1285,21.423913293692127
1286,23.130583167680786
1287,25.591277410477474
1288,27.143295921691774
1289,29.505284840791937
1290,37.02966753631139
1291,47.17287421861598
1292,45.65915512662814
1293,42.238390814488135
1294,38.763389242348225
1295,37.25033760104543
1296,40.49894045886285
1297,38.75673434112447
1298,42.32348217461221
1299,48.692066226271265
1300,47.72698651943942
1301,44.53814135012378
1302,28.575495374650586
1303,23.135680385425452
1304,14.819802822552901
1305,40.79308754517208
1306,47.38798378528395
1307,46.30175122217665
1308,43.29895099885507
1309,44.35036514394419
1310,41.80071366327703
1311,40.22421438543407
1312,21.523344529830133
1313,26.478016988778723
1314,22.746208568404143
1315,24.962418197847796
1316,26.745804435844114
1317,44.06298992840871
1318,41.71165416946013
1319,39.752649735780196
1320,46.45457625766342
1321,45.603132390287115
1322,12.410585230590183
1323,24.838095695213823
1324,26.9336530387779
1325,13.620848567418157
1326,45.7267061610921
1327,21.248896601415016
1328,22.598039113574508
1329,24.956139427495668
1330,26.882381043232773
1331,14.931358960261804
1332,13.921582035459505
1333,18.167742481353237
1334,45.93076431139179
1335,42.46624377098926
1336,42.88969709007376
1337,40.640602484306946
1338,10.999583891383104
1339,29.911284954387458
1340,23.686426454139678
1341,27.246987875727562
1342,50.410345230269726
1343,46.63730162785067
1344,46.440950916571815
1345,43.423501441932586
1346,27.136066260756557
1347,25.88981638086368
1348,27.75425478653615
1349,38.21169689580162
1350,37.062859098471435
1351,35.104398253753864
1352,34.58602644477071
1353,31.018424894327463
1354,31.419606553210464
1355,42.397789677834595
1356,40.20555980920809
1357,40.77900134181267
1358,48.08898182392287
1359,41.99519851332694
1360,34.471044101455284
1361,34.386648459818005
1362,15.83408342466145
