id,speed
871,25.49926927735106
872,26.57967233553987
873,30.314687123054235
874,37.180042969693424
875,42.45031068259485
876,45.214296406014384
877,45.336569453703525
878,44.949696030102466
879,16.723251772321337
880,14.706214785834451
881,18.676124276903934
882,21.707805184105275
883,40.66208382593308
884,39.03046959291525
885,43.87370532881761
886,41.881753357712206
887,40.290078237958866
888,45.31821322014087
889,42.989730876971876
890,46.45524013856411
891,33.61505642582068
892,39.078647250210864
893,37.69228165411356
894,38.857786223698554
895,46.69942734583391
896,41.60510383441485
897,46.19692465146595
898,43.904293245278865
899,41.901404773450786
900,41.68283478507948
901,47.382808273413346
902,44.54857013090563
903,42.226851242379226
904,40.65631098897914
905,39.33146690452309
906,28.686231955899135
907,21.03641349809316
908,23.709903169239844
909,15.071962730166412
910,17.649622242365737
911,35.67634761698593
912,47.4067664443305
913,44.99205173208027
914,42.860534952507116
915,21.802949851993695
916,24.11812014400283
917,23.68661373934536
918,25.645363414516886
919,21.239777182720093
920,47.70106633356367
921,44.94501470212492
922,42.837236027748276
923,26.429897948052684
924,16.156972373042453
925,19.91508976458247
926,19.791173244624574
927,22.383208251102786
928,19.25833907843564
929,22.124325162656547
930,24.31517800943378
931,26.09411343340125
932,27.569245148023562
933,49.02632219484612
934,19.469976282996885
935,23.115311558408973
936,19.240804922029636
937,22.104753829294005
938,24.278692319604506
939,13.419613874821572
940,38.42280243248534
941,48.01724846711047
942,45.28534746247092
943,43.17475291480161
944,41.480750305195066
945,44.47657675889002
946,42.51773205347637
947,19.893118019964454
948,22.776777243910672
949,20.833714354940028
950,38.82395639150249
951,37.96499882639823
952,37.25479050336867
953,45.29286196196335
954,43.13134404465026
955,22.26635023535677
956,31.897551937428602
957,16.81080930557284
958,31.36563368936688
959,41.026411576745836
960,34.727294855734016
961,34.622087374280824
962,47.837534518594005
963,46.30575753744955
964,41.04459593539635
965,39.70999255145231
966,38.57473177912711
967,37.69564196525316
968,36.98680297298009
969,36.4156999588793
970,40.425858780225056
971,41.378179856271885
972,46.95827665889209
973,23.066267815687464
974,25.20190355785408
975,26.79899567972324
976,21.454849101880423
977,17.390334572695494
978,23.264210958441357
979,25.323007739073994
980,27.05763621133998
981,28.397761497202232
982,38.70214584417207
983,37.973302765096335
984,37.2341890137062
985,46.234395446009955
986,20.64521781330025
987,17.137379331343084
988,20.467643784949928
989,12.598447778167213
990,22.981340523372115
991,25.085825188324655
992,47.785638921433744
993,45.20843210053138
994,45.81775316556184
995,43.59197807281464
996,42.93139056332771
997,41.29063458540484
998,39.97107344990362
999,22.134777624462984
1000,24.428021049449182
1001,23.502628143915416
1002,25.611395285481002
1003,14.985060957892799
1004,10.903837286611584
1005,36.435997972664595
1006,44.26372196252704
1007,45.61916048811918
1008,43.4224628464773
1009,41.69699276079555
1010,16.746611288537373
1011,20.09999191221689
1012,21.532852100792432
1013,24.025829949472634
1014,35.92059329145932
1015,35.726865978651475
1016,47.33141709974777
1017,42.73320830156804
1018,14.83045922738944
1019,18.6859023674267
1020,22.335404136595013
1021,24.541555467456924
1022,13.323934204097728
1023,22.55259898051085
1024,24.684310321256955
1025,26.463379982457997
1026,40.41776804868436
1027,39.33853285224928
1028,31.232583320679538
1029,16.661640020709985
1030,20.039652643683905
1031,22.70685914457058
1032,24.96591179053412
1033,35.39956342362599
1034,35.00592744917327
1035,36.505849416909705
1036,45.772868875287145
1037,43.58535815871474
1038,42.47274892148648
1039,42.37423454979674
1040,38.7207512359549
1041,41.19080757671689
1042,39.90819692362746
1043,37.40227106518586
1044,43.60435819644921
1045,41.8700111794395
1046,40.44518770526323
1047,45.78202989393216
1048,45.91567746306106
1049,46.84070549101319
1050,44.403292003141566
1051,29.265982987853896
1052,30.13656503518974
1053,8.848236438489334
1054,36.35786223476568
1055,47.72731277338933
1056,45.11212088814375
1057,45.22450010821569
1058,43.171892021079614
1059,25.833122388664563
1060,20.456659500452385
1061,15.910877557756741
1062,10.976136827836264
1063,27.452912976286
1064,28.375001796221728
1065,29.312564158729757
1066,48.29355732042203
1067,45.434777542211705
1068,43.487980444419385
1069,41.959956135550236
1070,40.60212290091025
1071,39.49266881969378
1072,25.909778547913852
1073,14.41088196645974
1074,18.411763977321893
1075,10.793199499496485
1076,15.076683011861547
1077,45.604892396033236
1078,49.38271835936852
1079,27.260976067234015
1080,29.475649732470398
1081,23.978034583870077
1082,22.606831761473323
1083,24.857076243671543
1084,43.63576738515905
1085,40.771305686398705
1086,39.60359288164272
1087,46.401284414461564
1088,17.238800616668954
1089,21.6237259376295
1090,39.486300725687265
1091,38.55677543570271
1092,44.265878129911414
1093,47.8169011644167
1094,44.547182138620485
1095,42.6580086202337
1096,41.09640332373571
1097,39.814634354415574
1098,14.29342641899266
1099,19.35565830403047
1100,22.05921391548518
1101,18.962811629551364
1102,21.85662418264411
1103,23.993224154830806
1104,25.74500243569325
1105,27.188757430363268
1106,46.312098926452954
1107,46.254437824215685
1108,43.58200719314941
1109,41.58049445933234
1110,42.802313814529015
1111,41.00117971501549
1112,42.057793793076684
1113,40.107947028383556
1114,38.93027060841393
1115,45.55859193612035
1116,46.30937062306256
1117,46.929319106976756
1118,32.00779384106432
1119,10.546645503180564
1120,15.317127078792524
1121,45.8669538592149
1122,42.771232986131004
1123,46.87905007237619
1124,45.69832950040229
1125,27.83649359975134
1126,29.7874933202297
1127,30.476271185341023
1128,24.036388614600988
1129,26.020672515131693
1130,36.39144548921095
1131,36.27819215602158
1132,43.55170220844737
1133,41.719921179317005
1134,40.28625241537363
1135,15.762949023465069
1136,29.49263354085072
1137,21.679554204591575
1138,22.529725794489295
1139,18.01505413764345
1140,42.22106712930587
1141,40.024741010240874
1142,44.330449825152094
1143,42.16107950211808
1144,45.11393990288899
1145,42.147840469799185
1146,33.408044618696394
1147,33.310031478037565
1148,42.46439421776145
1149,40.52913293874828
1150,24.099064199812155
1151,20.072748732460397
1152,22.660417491613615
1153,24.86541689373705
1154,26.585431042230233
1155,22.745834995175407
1156,24.9091881708598
1157,26.641644011607834
1158,28.03615780909614
1159,46.2532080070026
1160,40.6415685673781
1161,39.24900302821635
1162,38.05041112805097
1163,48.2587729093802
1164,33.57754665161937
1165,24.60029594840786
1166,23.410608443032405
1167,25.349033741330924
1168,36.27593246957276
1169,46.71666008114362
1170,43.59794361731268
1171,39.16152065227683
1172,38.479305198365424
1173,42.352194113644856
1174,34.470826688131794
1175,47.3101877555228
1176,44.541675334577214
1177,46.09743910992921
1178,43.34809524662588
1179,41.08299922049449
1180,19.05430540440537
1181,24.964851239011942
1182,19.185275618743297
1183,42.6617110514178
1184,38.57066424654299
1185,42.4548814376523
1186,40.39856223260132
1187,38.736841270802756
1188,41.53157195998878
1189,15.25427887492133
1190,21.068967831156474
1191,23.75454439180109
1192,30.48598371401934
1193,31.878215082559137
1194,44.60586370988996
1195,42.008624511549584
1196,39.92319264436344
1197,38.31605995577293
1198,37.07908478374282
1199,36.20805135669667
1200,47.669209332804016
1201,44.68974290957734
1202,43.423088460086454
1203,10.636656268776466
1204,19.228464748736293
1205,22.242511583996894
1206,24.72247456431387
1207,11.101105463845965
1208,10.185258936282615
1209,47.34000516393728
1210,46.500973390337506
1211,43.72808791142939
1212,29.202871018714827
1213,29.382551236617932
1214,19.737033999674715
1215,22.36195631886919
1216,45.984792499693164
1217,43.5568888750481
1218,45.581168569451265
1219,44.926613184906714
1220,24.006764063216693
1221,25.7693136660042
1222,27.31388826277115
1223,23.029258744965823
1224,25.064154474768934
1225,26.80970237544087
1226,28.21778705268127
1227,25.717917155153998
1228,42.11010942178507
1229,40.52951102485486
1230,48.53129397695844
1231,46.18002669453661
1232,37.452487734118336
1233,36.2493091621448
1234,43.17277493300434
1235,49.78304555190079
1236,21.12108051428307
1237,19.24613151296089
1238,21.69591578894245
1239,24.34899877363634
1240,10.411007978089774
1241,44.196148668202106
1242,42.139390951773876
1243,40.01799113342624
1244,48.19175007007975
1245,49.45936394756016
1246,12.248104494601147
1247,16.259077731108825
1248,19.90477997690102
1249,19.505195591066897
1250,41.643815519863864
1251,50.588516944879416
1252,47.044763795424856
1253,45.64590949382124
1254,23.919631986015
1255,22.675533400679477
1256,25.102688468822024
1257,47.03177129111475
1258,39.71206492334952
1259,45.13178185670076
1260,42.397064911809174
1261,40.2192942196622
1262,38.533397408251076
1263,21.21809335888209
1264,20.877230530781908
1265,23.48219343152182
1266,25.60184459203225
1267,27.234001807713796
1268,13.392050158561027
1269,41.07933547459366
1270,48.91537152671497
1271,45.46449272560457
1272,46.83192020618032
1273,24.510586395209728
1274,25.874252509962137
1275,16.569271807349907
1276,19.33898017869516
1277,21.883233222525494
1278,13.681899383473187
1279,17.657085140550755
1280,21.077063100912873
1281,35.97655285763594
1282,35.4285442580575
1283,43.405439105900264
1284,40.89441108536561
1285,21.42391331981822
1286,23.130583152983576
1287,25.591276980239286
1288,27.14329592169193
1289,29.505284935775265
1290,37.02966753149399
1291,47.172874229445064
1292,45.659155130981155
1293,42.23839082756558
1294,38.763389265661786
1295,37.25033768227352
1296,40.4989404440685
1297,38.756734374700834
1298,42.32348217428057
1299,48.692066238744495
1300,47.726986457932846
1301,44.53814132650511
1302,28.57549532747828
1303,23.135680467661693
1304,14.819802823159787
1305,40.79308747499613
1306,47.38798378724632
1307,46.301740933118104
1308,43.298943479385464
1309,44.35036519450324
1310,41.80071370852923
1311,40.22421438728253
1312,21.52334452908767
1313,26.4780169567939
1314,22.746208566135195
1315,24.96241820112528
1316,26.745804450286087
1317,44.062989975087646
1318,41.7116539183147
1319,39.75264964185435
1320,46.45457625062291
1321,45.603132386687726
1322,12.410585289077403
1323,24.838095702076323
1324,26.933653064357365
1325,13.620848429146623
1326,45.726706177132094
1327,21.248896581204484
1328,22.59803910916527
1329,24.956139430692872
1330,26.88238103606763
1331,14.931358933942892
1332,13.921581937009716
1333,18.167742543154674
1334,45.93077723531387
1335,42.46624376248438
1336,42.88969712274687
1337,40.6406024921479
1338,10.999583917272304
1339,29.9112849562965
1340,23.68642653756521
1341,27.246987909168006
1342,50.41034529792469
1343,46.63730163926647
1344,46.440950917744175
1345,43.423501441388126
1346,27.136066238743723
1347,25.88981787635279
1348,27.75425456062004
1349,38.21169690328467
1350,37.062233654366835
1351,35.10439825208771
1352,34.586026439723625
1353,31.018424894733506
1354,31.419606559785635
1355,42.39778967720586
1356,40.20555981301699
1357,40.77900134121648
1358,48.08898181214039
1359,41.9951985142855
1360,34.4710440571485
1361,34.38664833482493
1362,15.834083423568707
